Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
1,Fallo espermático tipo 8. Gen NR5A1 (SF1). Secuenciación completa,NR5A1,35 días,5 ml sangre total EDTA,Tª ambiente,Reproducción,,,,,,,,,,,,,,,,,,,,
1,Cáncer de colon. Gen NRAS. Secuenciación completa,NRAS,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neurología Oncología,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia adrenal congénita. Gen NROB1 (DAX1). Secuenciación completa,NROB1,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología,,,,,,,,,,,,,,,,,,,,
1,"Lowe, síndrome de. Gen OCRL. Secuenciación completa",OCRL,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,"Orofaciodigital tipo 1, síndrome de. Gen OFD1. Secuenciación completa",OFD1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atrofia óptica tipo 1. Gen OPA1. Secuenciación completa,OPA1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atrofia óptica tipo 3. Gen OPA3. Secuenciación completa,OPA3,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit intelectual ligado al X - hipoplasia cerebelosa. Gen OPHN1. Secuenciación completa,OPHN1,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glaucoma congénito. Gen OPTN. Secuenciación completa,OPTN,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Osteopetrosis AR tipo 5. Gen OSTM1. Secuenciación completa,OSTM1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lisencefalia tipo 1. Gen PAFAH1B1. Secuenciación completa,PAFAH1B1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neurodegeneración con acumulación cerebral de hierro tipo 1. Gen PANK2. Secuenciación completa,PANK2,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Parkinson tipo 2, enfermedad de. Gen PARK2. Secuenciación completa",PARK2,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Síndrome otofaciocervical. Gen PAX1. Secuenciación completa,PAX1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Síndrome papilo-renal. Gen PAX2. Secuenciación completa,PAX2,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidemia propiónica. Gen PCCA. Secuenciación completa,PCCA,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidemia propiónica. Gen PCCB. Secuenciación completa,PCCB,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipercolesterolemia familiar. Gen PCSK9 (NARC1). Secuenciación completa,PCSK9,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Endocrinología,,,,,,,,,,,,,,,,,,,,
1,Malformación cavernosa cerebral hereditaria tipo 3. Gen PDCD10 (CCM3). Secuenciación completa,PDCD10,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Retinosis pigmentaria tipo 43. Gen PDE6A. Secuenciación completa,PDE6A,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Ceguera nocturna estacionaria congénita tipo 2, AD. Gen PDE6B. Secuenciación completa",PDE6B,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acromatopsia. Gen PDE6C. Secuenciación completa,PDE6C,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Diabetes mellitus neonatal permanente. Gen PDX1 (IPF1). Secuenciación completa,PDX1,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Refsum, enfermedad de. Gen PEX7. Secuenciación completa",PEX7,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glucogenosis tipo VII. Gen PFKM. Secuenciación completa,PFKM,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Raquitismo hipofosfatémico ligado al X. Gen PHEX. Secuenciación completa,PHEX,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Borjeson-Forssman-Lehmann, síndrome de. Gen PHF6. Secuenciación completa",PHF6,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Hipoventilación central congénita, síndrome de. Gen PHOX2B. Secuenciación completa",PHOX2B,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hemoglobinuria paroxística nocturna. Gen PIGA. Secuenciación completa,PIGA,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Parkinson tipo 6, enfermedad de. Gen PINK1. Secuenciación completa",PINK1,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Peters, anomalía de. Gen PITX2. Secuenciación completa",PITX2,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Poliquistosis renal. Gen PKD2. Secuenciación completa,PKD2,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de piruvato quinasa. Gen PKLR. Secuenciación completa,PKLR,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Displasia arritmogénica ventricular derecha tipo 9. Gen PKP2. Secuenciación completa,PKP2,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neurodegeneración con acumulación cerebral de hierro tipo 2A/2B. Gen PLA2G6. Secuenciación completa,PLA2G6,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Osteopetrosis AR tipo 6. Gen PLEKHM1. Secuenciación completa,PLEKHM1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de plasminógeno tipo 1. Gen PLG. Secuenciación completa,PLG,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Ehlers-Danlos tipo VI, síndrome de. Gen PLOD1. Secuenciación completa",PLOD1,35 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cáncer de colon no polipósico familiar. Gen PMS1. Secuenciación completa,PMS1,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Oncología,,,,,,,,,,,,,,,,,,,,
1,Cáncer de colon no polipósico familiar. Gen PMS2. Secuenciación completa,PMS2,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Oncología,,,,,,,,,,,,,,,,,,,,
1,"Hígado graso no alcohólico, enfermedad de. Gen PNPLA3. Secuenciación completa",PNPLA3,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Neuropatía atáxica sensitiva - disartria - oftalmoplejia. Gen POLG. Secuenciación completa,POLG,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Oftalmoplejia externa crónica progresiva AD tipo 4. Gen POLG2. Secuenciación completa,POLG2,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Enfermedad de músculo-ojo-cerebro. Gen POMGNT1. Secuenciación completa,POMGNT1,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distrofia muscular congénita: síndrome de Walker-Warburg. Gen POMT1. Secuenciación completa,POMT1,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distrofia muscular congénita: síndrome de Walker-Warburg. Gen POMT2. Secuenciación completa,POMT2,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoplasia dérmica focal. Gen PORCN. Secuenciación completa,PORCN,35 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipoacusia congénita ligada a X. Gen POU3F4. Secuenciación completa,POU3F4,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Obesidad. Gen PPARG. Secuenciación completa,PPARG,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lipofuscinosis neuronal ceroide. Gen PPT1. Secuenciación completa,PPT1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Linfohistiocitosis hemofagocítica familiar. Gen PRF1. Secuenciación completa,PRF1,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Glucogenosis de corazón, letal. Gen PRKAG2. Secuenciación completa",PRKAG2,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acrodisostosis. Gen PRKAR1A. Secuenciación completa,PRKAR1A,35 días,5 ml sangre total EDTA,Tª ambiente,Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia espinocerebelosa tipo 14. Gen PRKCG. Secuenciación completa,PRKCG,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Enfermedad hepática poliquística. Gen PRKCSH. Secuenciación completa,PRKCSH,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Gerstmann-Straussler, síndrome de. Gen PRNP. Secuenciación completa",PRNP,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrófico tipo 4 con o sin anosmia. Gen PROK2. Secuenciación completa,PROK2,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipogonadismo hipogonadotrófico tipo 3 con o sin anosmia. Gen PROKR2. Secuenciación completa,PROKR2,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Stargardt tipo 4, enfermedad de. Gen PROM1. Secuenciación completa",PROM1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Déficit de Proteína S. Gen PROS1. Secuenciación completa,PROS1,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Reproducción,,,,,,,,,,,,,,,,,,,,
1,"Retinosis pigmentaria tipo 11, AD. Gen PRPF31. Secuenciación completa",PRPF31,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distrofia macular. Gen PRPH2 (RDS). Secuenciación completa,PRPH2,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Disquinesia paroxística cinesigénica. Gen PRRT2. Secuenciación completa,PRRT2,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Alzheimer tipo 3, enfermedad de. Gen PSEN1. Secuenciación completa",PSEN1,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Alzheimer tipo 4, enfermedad de. Gen PSEN2. Secuenciación completa",PSEN2,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Síndrome PAPA: Artritis piógena - pioderma gangrenosum - acné. Gen PSTPIP1. Secuenciación completa,PSTPIP1,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología,,,,,,,,,,,,,,,,,,,,
1,"Gorlin, síndrome de. Gen PTCH1 (PTCH). Secuenciación completa",PTCH1,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neonatología Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia metafisaria tipo Jansen. Gen PTH. Secuenciación completa,PTH,35 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia tipo Blomstrand. Gen PTH1R (PTHR1). Secuenciación completa,PTH1R,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Obstetricia y Ginecología,,,,,,,,,,,,,,,,,,,,
1,Braquidactilia tipo E2. Gen PTHLH. Secuenciación completa,PTHLH,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glucogenosis tipo VIb. Gen PYGL. Secuenciación completa,PYGL,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glucogenosis tipo V. Gen PYGM. Mutaciones R49X; G204S; W797R; Y84X; 708/709.,PYGM,20 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Glucogenosis tipo V. Gen PYGM. Secuenciación completa,PYGM,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Warburg tipo 1, síndrome de. Gen RAB3GAP1. Secuenciación completa",RAB3GAP1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Miastenia congénita, síndrome de. Gen RAPSN. Secuenciación completa",RAPSN,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Parkes Weber, síndrome de. Gen RASA1. Secuenciación completa",RASA1,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,Amaurosis congénita de Leber tipo 13. Gen RDH12. Secuenciación completa,RDH12,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Retinosis punctata albescens. Gen RDH5. Secuenciación completa,RDH5,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Carcinoma medular de tiroide familiar. Gen RET. Exones 10, 11, 3-16.",RET,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Carcinoma medular de tiroide familiar. Gen RET. Exones 10 y 11.,RET,20 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Carcinoma medular de tiroide familiar. Gen RET. Exones 13-16.,RET,25 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Carcinoma medular de tiroide familiar. Gen RET. Secuenciación completa,RET,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,"Retinosis pigmentaria tipo 4, AD/AR. Gen RHO. Secuenciación completa",RHO,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distrofia de retina de Bothnia. Gen RLBP1. Secuenciación completa,RLBP1,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Displasia espondiloepimetafisaria tipo anauxética. Gen RMRP. Secuenciación zona reguladora.,RMRP,45 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Braquidactilia tipo B. Gen ROR2. Secuenciación completa,ROR2,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Retinosis pigmentaria tipo 2, ligado al X. Gen RP2. Secuenciación completa",RP2,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Amaurosis congénita de Leber. Gen RPE65. Secuenciación completa,RPE65,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Retinosis pigmentaria ligada al X. Gen RPGR. Secuenciación completa,RPGR,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Amaurosis congénita de Leber. Gen RPGRIP1. Secuenciación completa,RPGRIP1,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Meckel tipo 5, síndrome de. Gen RPGRIP1L. Secuenciación completa",RPGRIP1L,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan. Gen RPS19. Secuenciación completa,RPS19,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Displasia cleidocraneal. Gen RUNX2. Secuenciación completa,RUNX2,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Epilepsia generalizada con convulsiones febriles plus tipo 2. Gen SCN1A. Secuenciación completa,SCN1A,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Epilepsia generalizada con convulsiones febriles plus tipo 1. Gen SCN1B. Secuenciación completa,SCN1B,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Convulsiones neonatales-infantiles benignas familiares. Gen SCN2A. Secuenciación completa,SCN2A,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"QT Largo tipo 3, síndrome de. Gen SCN5A. Secuenciación completa",SCN5A,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Bronquiectasia idiopática. Gen SCNN1A. Secuenciación completa,SCNN1A,35 días,5 ml sangre total EDTA,Tª ambiente,Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Liddle, síndrome de. Gen SCNN1B. Secuenciación completa",SCNN1B,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Liddle, síndrome de. Gen SCNN1G. Secuenciación completa",SCNN1G,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de citocromo C oxidasa. Gen SCO2. Secuenciación completa,SCO2,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de succinato-CoQ reductasa. Gen SDHA. Secuenciación completa,SDHA,35 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit del complejo II mitocondrial. Gen SDHAF1. Secuenciación completa,SDHAF1,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Endocrinología Nefrología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Paraganglioma familiar tipo 4 - feocromocitoma. Gen SDHB. Secuenciación completa,SDHB,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Paraganglioma familiar tipo 3 - feocromocitoma. Gen SDHC. Secuenciación completa,SDHC,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Paraganglioma familiar tipo 1 - feocromocitoma. Gen SDHD. Secuenciación completa,SDHD,25 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Distrofia muscular espinal tipo 1. Gen SEPN1. Secuenciación completa,SEPN1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Trombofilia. Gen SERPINA1 (PI). Mutaciones E264V; E342K.,SERPINA1,15 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Hematología Neurología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Trombofilia. Gen SERPINA1 (PI). Secuenciación completa,SERPINA1,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Hematología Neurología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Déficit de Antitrombina III. Gen SERPINC1 (AT3). Secuenciación completa,SERPINC1,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neurología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Déficit congénito del inhibidor del activador del plasminógeno tipo 1. Gen SERPINE1 (PAI1). Polimorfismo 4G / 5G.,SERPINE1,45 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Hematología Neurología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Angioedema hereditario tipo 1. Gen SERPING1 (C1NH). Secuenciación completa,SERPING1,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Síndrome mielodisplásico. Gen SF3B1 secuenciación exones 13-16. Síndrome Mielodisplásico,SF3B1,45 días,5 ml sangre total EDTA,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de metabolismo del surfactante pulmonar tipo 1. Gen SFTPB. Secuenciación completa,SFTPB,35 días,5 ml sangre total EDTA,Tª ambiente,Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de metabolismo del surfactante pulmonar. Gen SFTPC. Secuenciación completa,SFTPC,35 días,5 ml sangre total EDTA,Tª ambiente,Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Distrofia muscular de cinturas, Limb-girdle, tipo 2D. Gen SGCA. Secuenciación completa",SGCA,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Distrofia muscular de cinturas, Limb-girdle, tipo 2E. Gen SGCB. Secuenciación completa",SGCB,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Distrofia muscular de cinturas, Limb-girdle, tipo 2F. Gen SGCD. Secuenciación completa",SGCD,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distonía primaria mioclónica. Gen SGCE. Secuenciación completa,SGCE,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Distrofia muscular de cinturas, Limb-girdle, tipo 2C. Gen SGCG. Secuenciación completa",SGCG,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Enfermedad linfoproliferativa ligada al X. Gen SH2D1A. Secuenciación completa,SH2D1A,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Holoprosencefalia no sindrómica. Gen SHH. Secuenciación completa,SHH,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Leri-Weill, síndrome de. Gen SHOX. Secuenciación completa",SHOX,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Hipoacusia congénita tipo 23, AD. Gen SIX1. Secuenciación completa",SIX1,35 días,5 ml sangre total EDTA,Tª ambiente,Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Branquio-oto-renal, síndrome - síndrome BOR. Gen SIX5. Secuenciación completa",SIX5,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distrofia macular y/o de retina. Gen SIX6. Secuenciación completa,SIX6,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología,,,,,,,,,,,,,,,,,,,,
1,"Gitelman, síndrome de. Gen SLC12A3. Secuenciación completa",SLC12A3,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de carnitina. Gen SLC22A5. Secuenciación completa,SLC22A5,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Citrulinemia tipo 2. Gen SLC25A13. Secuenciación completa,SLC25A13,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Encefalopatía epiléptica infantil temprana tipo 3. Gen SLC25A22. Secuenciación completa,SLC25A22,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Catarata congénita - miocardiopatía hipertrófica - miopatía mitocondrial. Gen SLC25A4. Secuenciación completa,SLC25A4,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Displasia diastrófica. Gen SLC26A2. Secuenciación completa,SLC26A2,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Diarrea congénita por cloreto. Gen SLC26A3. Secuenciación completa,SLC26A3,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Hipoacusia congénita con acueducto vestibular dilatado, AR. Gen SLC26A4. Secuenciación completa",SLC26A4,35 días,5 ml sangre total EDTA,Tª ambiente,Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Síndrome de déficit de Glut-1. Gen SLC2A1. Secuenciación completa,SLC2A1,35 días,5 ml sangre total EDTA,Tª ambiente,Inmunología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
